0, 0, 3, -14.279545, 19.627813
0, 1, 3, -17.641977, 18.980257
0, 2, 3, -14.647866, 15.673295
0, 3, 3, -6.025073, 10.630295
0, 4, 3, 6.209520, 4.932343
0, 5, 3, 19.222318, -0.375419
0, 6, 3, 30.015456, -4.424088
0, 7, 3, 36.110541, -6.604095
0, 8, 3, 36.110541, -6.604095
0, 9, 3, 30.015456, -4.424088
0, 10, 3, 19.222318, -0.375419
0, 11, 3, 6.209520, 4.932343
0, 12, 3, -6.025073, 10.630295
0, 13, 3, -14.647866, 15.673295
0, 14, 3, -17.641977, 18.980257
0, 15, 3, -14.279545, 19.627813
0, 0, 4, -4.181361, 18.055362
0, 1, 4, -7.047458, 16.317195
0, 2, 4, -3.317545, 11.580924
0, 3, 4, 6.209520, 4.932343
0, 4, 4, 19.404986, -2.360696
0, 5, 4, 33.302058, -9.065667
0, 6, 4, 44.772571, -14.148883
0, 7, 4, 51.234840, -16.878622
0, 8, 4, 51.234840, -16.878622
0, 9, 4, 44.772571, -14.148883
0, 10, 4, 33.302058, -9.065667
0, 11, 4, 19.404986, -2.360696
0, 12, 4, 6.209520, 4.932343
0, 13, 4, -3.317545, 11.580924
0, 14, 4, -7.047458, 16.317195
0, 15, 4, -4.181361, 18.055362
0, 0, 5, 6.767545, 16.424260
0, 1, 5, 4.408689, 13.697289
0, 2, 5, 8.848426, 7.688409
0, 3, 5, 19.222318, -0.375419
0, 4, 5, 33.302058, -9.065667
0, 5, 5, 48.004174, -16.989540
0, 6, 5, 60.087307, -22.972951
0, 7, 5, 66.880463, -26.180346
0, 8, 5, 66.880463, -26.180346
0, 9, 5, 60.087307, -22.972951
0, 10, 5, 48.004174, -16.989540
0, 11, 5, 33.302058, -9.065667
0, 12, 5, 19.222318, -0.375419
0, 13, 5, 8.848426, 7.688409
0, 14, 5, 4.408689, 13.697289
0, 15, 5, 6.767545, 16.424260
0, 0, 6, 15.934171, 15.127341
0, 1, 6, 13.987375, 11.652580
0, 2, 6, 18.986065, 4.691783
0, 3, 6, 30.015456, -4.424088
