3, 0, 15, 78.827133, 15.645948
3, 1, 15, 77.224785, 17.003834
3, 2, 15, 75.695213, 18.276869
3, 3, 15, 74.245644, 19.461500
3, 4, 15, 72.882133, 20.554482
3, 5, 15, 71.610634, 21.553207
3, 6, 15, 70.435883, 22.455791
3, 7, 15, 69.362633, 23.260706
3, 8, 15, 68.394600, 23.966974
3, 9, 15, 67.534706, 24.574223
3, 10, 15, 66.785454, 25.082535
3, 11, 15, 66.148773, 25.492538
3, 12, 15, 65.625710, 25.805611
3, 13, 15, 65.215843, 26.023256
3, 14, 15, 64.919205, 26.147816
3, 15, 15, 64.734779, 26.181744
3, 16, 15, 64.660057, 26.128281
3, 17, 15, 64.693283, 25.990732
3, 18, 15, 64.830849, 25.773323
3, 19, 15, 65.069084, 25.480099
3, 20, 15, 65.403107, 25.115730
3, 21, 15, 65.828140, 24.685095
3, 22, 15, 66.338631, 24.193605
3, 23, 15, 66.928291, 23.646477
3, 24, 15, 67.590714, 23.049393
3, 25, 15, 68.319359, 22.408373
3, 26, 15, 69.105927, 21.729292
3, 27, 15, 69.943527, 21.018499
3, 28, 15, 70.823357, 20.281693
3, 29, 15, 71.738731, 19.525520
3, 30, 15, 72.680122, 18.756029
3, 31, 15, 73.640060, 17.979374
3, 32, 15, 74.609779, 17.201859
3, 33, 15, 75.580902, 16.429377
3, 34, 15, 76.545326, 15.667851
3, 35, 15, 77.494530, 14.923024
3, 36, 15, 78.420990, 14.200460
3, 37, 15, 79.317169, 13.505373
3, 38, 15, 80.175285, 12.842954
3, 39, 15, 80.988937, 12.217959
3, 40, 15, 81.750824, 11.634778
3, 41, 15, 82.455078, 11.097555
3, 42, 15, 83.095909, 10.610166
3, 43, 15, 83.668373, 10.175930
3, 44, 15, 84.168030, 9.798119
3, 45, 15, 84.590378, 9.479129
3, 46, 15, 84.932129, 9.221158
3, 47, 15, 85.191414, 9.026218
3, 48, 15, 85.365257, 8.895500
3, 49, 15, 85.452438, 8.829894
3, 50, 15, 85.452225, 8.829837
3, 51, 15, 85.365265, 8.895503
3, 52, 15, 85.191429, 9.026234
3, 53, 15, 84.932510, 9.221132
3, 54, 15, 84.590317, 9.479096
3, 55, 15, 84.167961, 9.798099
3, 56, 15, 83.668678, 10.175963
3, 57, 15, 83.096107, 10.610136
3, 58, 15, 82.455200, 11.097532
3, 59, 15, 81.750893, 11.634726
3, 60, 15, 80.988853, 12.217897
3, 61, 15, 80.175354, 12.842945
3, 62, 15, 79.317345, 13.505378
3, 63, 15, 78.421150, 14.200514
3, 0, 14, 80.100647, 14.911469
3, 1, 14, 78.467651, 16.297096
3, 2, 14, 76.901100, 17.601009
3, 3, 14, 75.408424, 18.819613
3, 4, 14, 73.994980, 19.949638
3, 5, 14, 72.667458, 20.988535
3, 6, 14, 71.430542, 21.933878
3, 7, 14, 70.289352, 22.784260
3, 8, 14, 69.246864, 23.538559
3, 9, 14, 68.306984, 24.196198
3, 10, 14, 67.472168, 24.757168
3, 11, 14, 66.744774, 25.222040
3, 12, 14, 66.125343, 25.591803
3, 13, 14, 65.614914, 25.867962
3, 14, 14, 65.213005, 26.052433
3, 15, 14, 64.919113, 26.147821
3, 16, 14, 64.731529, 26.156845
3, 17, 14, 64.648270, 26.082918
3, 18, 14, 64.665710, 25.929834
3, 19, 14, 64.781479, 25.701481
3, 20, 14, 64.990776, 25.402372
3, 21, 14, 65.289528, 25.037294
3, 22, 14, 65.671982, 24.611094
3, 23, 14, 66.133011, 24.129284
3, 24, 14, 66.666260, 23.597095
3, 25, 14, 67.265282, 23.020266
3, 26, 14, 67.922997, 22.404648
3, 27, 14, 68.632515, 21.756018
3, 28, 14, 69.386215, 21.080570
3, 29, 14, 70.176949, 20.384203
3, 30, 14, 70.996140, 19.672935
3, 31, 14, 71.836899, 18.952868
3, 32, 14, 72.690399, 18.229914
3, 33, 14, 73.549019, 17.509850
3, 34, 14, 74.404991, 16.798744
3, 35, 14, 75.250381, 16.101757
3, 36, 14, 76.078651, 15.424626
3, 37, 14, 76.881454, 14.772302
3, 38, 14, 77.651825, 14.149770
3, 39, 14, 78.383537, 13.561776
3, 40, 14, 79.070305, 13.012653
3, 41, 14, 79.705986, 12.506340
3, 42, 14, 80.285278, 12.046691
3, 43, 14, 80.803078, 11.636977
3, 44, 14, 81.255226, 11.280009
3, 45, 14, 81.638161, 10.978748
3, 46, 14, 81.948250, 10.735125
3, 47, 14, 82.183411, 10.550827
3, 48, 14, 82.341034, 10.427166
3, 49, 14, 82.420013, 10.365116
3, 50, 14, 82.420357, 10.365094
3, 51, 14, 82.341141, 10.427238
3, 52, 14, 82.183144, 10.550778
3, 53, 14, 81.948242, 10.735100
3, 54, 14, 81.638351, 10.978804
3, 55, 14, 81.255386, 11.280112
3, 56, 14, 80.803223, 11.636960
3, 57, 14, 80.285057, 12.046643
3, 58, 14, 79.705811, 12.506326
3, 59, 14, 79.069977, 13.012596
3, 60, 14, 78.383636, 13.561783
3, 61, 14, 77.651840, 14.149767
3, 62, 14, 76.881081, 14.772312
3, 63, 14, 76.078598, 15.424607
3, 0, 3, 96.569870, 2.801789
3, 1, 3, 94.892120, 4.321728
3, 2, 3, 93.218033, 5.796940
3, 3, 3, 91.553154, 7.223166
3, 4, 3, 89.903702, 8.596412
3, 5, 3, 88.276154, 9.913006
3, 6, 3, 86.675934, 11.169748
3, 7, 3, 85.107872, 12.363811
3, 8, 3, 83.577324, 13.492795
3, 9, 3, 82.088585, 14.554733
3, 10, 3, 80.646301, 15.548146
3, 11, 3, 79.253448, 16.471872
3, 12, 3, 77.914513, 17.325111
3, 13, 3, 76.632042, 18.107702
3, 14, 3, 75.408348, 18.819635
3, 15, 3, 74.245590, 19.461500
3, 16, 3, 73.145638, 20.034094
3, 17, 3, 72.109543, 20.538662
3, 18, 3, 71.138435, 20.976824
3, 19, 3, 70.232582, 21.350494
3, 20, 3, 69.391479, 21.661909
3, 21, 3, 68.614891, 21.913576
3, 22, 3, 67.902245, 22.108212
3, 23, 3, 67.251854, 22.248928
3, 24, 3, 66.662270, 22.338987
3, 25, 3, 66.132294, 22.381840
3, 26, 3, 65.658516, 22.381063
3, 27, 3, 65.239197, 22.340321
3, 28, 3, 64.871544, 22.263630
3, 29, 3, 64.552505, 22.154779
3, 30, 3, 64.278839, 22.017902
3, 31, 3, 64.047821, 21.856886
3, 32, 3, 63.855671, 21.675823
3, 33, 3, 63.698647, 21.478697
3, 34, 3, 63.574043, 21.269541
3, 35, 3, 63.477795, 21.052078
3, 36, 3, 63.406658, 20.830099
3, 37, 3, 63.357208, 20.607214
3, 38, 3, 63.325825, 20.386917
3, 39, 3, 63.309582, 20.172655
3, 40, 3, 63.305691, 19.967413
3, 41, 3, 63.310898, 19.773905
3, 42, 3, 63.322666, 19.595009
3, 43, 3, 63.338375, 19.433140
3, 44, 3, 63.356289, 19.290279
3, 45, 3, 63.373676, 19.168310
3, 46, 3, 63.390030, 19.068823
3, 47, 3, 63.403271, 18.993090
3, 48, 3, 63.412701, 18.942123
3, 49, 3, 63.417450, 18.916466
3, 50, 3, 63.417553, 18.916418
3, 51, 3, 63.412266, 18.942139
3, 52, 3, 63.403122, 18.993166
3, 53, 3, 63.389980, 19.068825
3, 54, 3, 63.373795, 19.168270
3, 55, 3, 63.356026, 19.290234
3, 56, 3, 63.338505, 19.433178
3, 57, 3, 63.322407, 19.595011
3, 58, 3, 63.310944, 19.774050
3, 59, 3, 63.305637, 19.967377
3, 60, 3, 63.309765, 20.172668
3, 61, 3, 63.325886, 20.386988
3, 62, 3, 63.357147, 20.607256
3, 63, 3, 63.406719, 20.830091
3, 0, 11, 84.203499, 12.325567
3, 1, 11, 82.502876, 13.780795
3, 2, 11, 80.851189, 15.164155
3, 3, 11, 79.253265, 16.471851
3, 4, 11, 77.717430, 17.700359
3, 5, 11, 76.248024, 18.846788
3, 6, 11, 74.850883, 19.908497
3, 7, 11, 73.530846, 20.883514
3, 8, 11, 72.292931, 21.770445
3, 9, 11, 71.139671, 22.568361
3, 10, 11, 70.075317, 23.276638
3, 11, 11, 69.102303, 23.895411
3, 12, 11, 68.221596, 24.425182
3, 13, 11, 67.435356, 24.866941
3, 14, 11, 66.744743, 25.221983
3, 15, 11, 66.148804, 25.492542
3, 16, 11, 65.647392, 25.680683
3, 17, 11, 65.240013, 25.789104
3, 18, 11, 64.923584, 25.821068
3, 19, 11, 64.697212, 25.780043
3, 20, 11, 64.557121, 25.669722
3, 21, 11, 64.500412, 25.494328
3, 22, 11, 64.523232, 25.258163
3, 23, 11, 64.620972, 24.966040
3, 24, 11, 64.788857, 24.622583
3, 25, 11, 65.021919, 24.232998
3, 26, 11, 65.315025, 23.802494
3, 27, 11, 65.661568, 23.336321
3, 28, 11, 66.056351, 22.840002
3, 29, 11, 66.492661, 22.318901
3, 30, 11, 66.964409, 21.778555
3, 31, 11, 67.464294, 21.224390
3, 32, 11, 67.986496, 20.661852
3, 33, 11, 68.524193, 20.096394
3, 34, 11, 69.071289, 19.533197
3, 35, 11, 69.620010, 18.977558
3, 36, 11, 70.165489, 18.434084
3, 37, 11, 70.700813, 17.907871
3, 38, 11, 71.220123, 17.403214
3, 39, 11, 71.717873, 16.924551
3, 40, 11, 72.188629, 16.476002
3, 41, 11, 72.627419, 16.061113
3, 42, 11, 73.029762, 15.683349
3, 43, 11, 73.390999, 15.345904
3, 44, 11, 73.708130, 15.051391
3, 45, 11, 73.977524, 14.802394
3, 46, 11, 74.195854, 14.600673
3, 47, 11, 74.361801, 14.447951
3, 48, 11, 74.473434, 14.345465
3, 49, 11, 74.529594, 14.294003
3, 50, 11, 74.529625, 14.293962
3, 51, 11, 74.473320, 14.345464
3, 52, 11, 74.362114, 14.447882
3, 53, 11, 74.195839, 14.600559
3, 54, 11, 73.977379, 14.802387
3, 55, 11, 73.707787, 15.051496
3, 56, 11, 73.391197, 15.345874
3, 57, 11, 73.029579, 15.683301
3, 58, 11, 72.627304, 16.061028
3, 59, 11, 72.188652, 16.475990
3, 60, 11, 71.717766, 16.924545
3, 61, 11, 71.220428, 17.403219
3, 62, 11, 70.700996, 17.907879
3, 63, 11, 70.165504, 18.434061
3, 0, 6, 91.776932, 6.783710
3, 1, 6, 90.055382, 8.301950
3, 2, 6, 88.353081, 9.765387
3, 3, 6, 86.675903, 11.169721
3, 4, 6, 85.030464, 12.511169
3, 5, 6, 83.422798, 13.786305
3, 6, 6, 81.857903, 14.992067
3, 7, 6, 80.341888, 16.126019
3, 8, 6, 78.878883, 17.186005
3, 9, 6, 77.473663, 18.170471
3, 10, 6, 76.129539, 19.078131
3, 11, 6, 74.850784, 19.908405
3, 12, 6, 73.639694, 20.660997
3, 13, 6, 72.499100, 21.335926
3, 14, 6, 71.430641, 21.933876
3, 15, 6, 70.436020, 22.455851
3, 16, 6, 69.515915, 22.903181
3, 17, 6, 68.671120, 23.277765
3, 18, 6, 67.901222, 23.581564
3, 19, 6, 67.205673, 23.817238
3, 20, 6, 66.583839, 23.987494
3, 21, 6, 66.033928, 24.095459
3, 22, 6, 65.553970, 24.144651
3, 23, 6, 65.141701, 24.138378
3, 24, 6, 64.795044, 24.080784
3, 25, 6, 64.510246, 23.975851
3, 26, 6, 64.284035, 23.827652
3, 27, 6, 64.113144, 23.640606
3, 28, 6, 63.993469, 23.419170
3, 29, 6, 63.920944, 23.167728
3, 30, 6, 63.891502, 22.890949
3, 31, 6, 63.900257, 22.593445
3, 32, 6, 63.942753, 22.279593
3, 33, 6, 64.015091, 21.954145
3, 34, 6, 64.112213, 21.621365
3, 35, 6, 64.229660, 21.285549
3, 36, 6, 64.362854, 20.951012
3, 37, 6, 64.507507, 20.621803
3, 38, 6, 64.659180, 20.301748
3, 39, 6, 64.813942, 19.994516
3, 40, 6, 64.968071, 19.703627
3, 41, 6, 65.118309, 19.432383
3, 42, 6, 65.260132, 19.183271
3, 43, 6, 65.391426, 18.959555
3, 44, 6, 65.508911, 18.763161
3, 45, 6, 65.610710, 18.596376
3, 46, 6, 65.694824, 18.460800
3, 47, 6, 65.759140, 18.357983
3, 48, 6, 65.802750, 18.288778
3, 49, 6, 65.824631, 18.253923
3, 50, 6, 65.824860, 18.253983
3, 51, 6, 65.802956, 18.288799
3, 52, 6, 65.759155, 18.357912
3, 53, 6, 65.694748, 18.460844
3, 54, 6, 65.610939, 18.596376
3, 55, 6, 65.509132, 18.763186
3, 56, 6, 65.391403, 18.959440
3, 57, 6, 65.260071, 19.183380
3, 58, 6, 65.117882, 19.432247
3, 59, 6, 64.968292, 19.703604
3, 60, 6, 64.814232, 19.994520
3, 61, 6, 64.659203, 20.301718
3, 62, 6, 64.507668, 20.621817
3, 63, 6, 64.362785, 20.951046
3, 0, 7, 90.207451, 8.008361
3, 1, 7, 88.481224, 9.519762
3, 2, 7, 86.779045, 10.972990
3, 3, 7, 85.107872, 12.363831
3, 4, 7, 83.474342, 13.688391
3, 5, 7, 81.883545, 14.943404
3, 6, 7, 80.341698, 16.125988
3, 7, 7, 78.854019, 17.233780
3, 8, 7, 77.425331, 18.264629
3, 9, 7, 76.059410, 19.217131
3, 10, 7, 74.760017, 20.090366
3, 11, 7, 73.530861, 20.883537
3, 12, 7, 72.374512, 21.596619
3, 13, 7, 71.293335, 22.230013
3, 14, 7, 70.289078, 22.784267
3, 15, 7, 69.362709, 23.260687
3, 16, 7, 68.514977, 23.660870
3, 17, 7, 67.746162, 23.986750
3, 18, 7, 67.055511, 24.240685
3, 19, 7, 66.442543, 24.425283
3, 20, 7, 65.905937, 24.543644
3, 21, 7, 65.443520, 24.598923
3, 22, 7, 65.053299, 24.594862
3, 23, 7, 64.732292, 24.535234
3, 24, 7, 64.477730, 24.424082
3, 25, 7, 64.286133, 24.265646
3, 26, 7, 64.154053, 24.064308
3, 27, 7, 64.076645, 23.824593
3, 28, 7, 64.050163, 23.551224
3, 29, 7, 64.070351, 23.248735
3, 30, 7, 64.131943, 22.921978
3, 31, 7, 64.230057, 22.575661
3, 32, 7, 64.360497, 22.214621
3, 33, 7, 64.518089, 21.843361
3, 34, 7, 64.697136, 21.466673
3, 35, 7, 64.893707, 21.088936
3, 36, 7, 65.102631, 20.714481
3, 37, 7, 65.319298, 20.347578
3, 38, 7, 65.538490, 19.992250
3, 39, 7, 65.756546, 19.652233
3, 40, 7, 65.969116, 19.331057
3, 41, 7, 66.172234, 19.032284
3, 42, 7, 66.362350, 18.758585
3, 43, 7, 66.535728, 18.513052
3, 44, 7, 66.690117, 18.297863
3, 45, 7, 66.822945, 18.115236
3, 46, 7, 66.931839, 17.967016
3, 47, 7, 67.015175, 17.854544
3, 48, 7, 67.071365, 17.778934
3, 49, 7, 67.099625, 17.740885
3, 50, 7, 67.099716, 17.740906
3, 51, 7, 67.071320, 17.778870
3, 52, 7, 67.015106, 17.854473
3, 53, 7, 66.931801, 17.966946
3, 54, 7, 66.822807, 18.115246
3, 55, 7, 66.690529, 18.297836
3, 56, 7, 66.535744, 18.513042
3, 57, 7, 66.362099, 18.758596
3, 58, 7, 66.171844, 19.032244
3, 59, 7, 65.969032, 19.331123
3, 60, 7, 65.756340, 19.652266
3, 61, 7, 65.538330, 19.992292
3, 62, 7, 65.319191, 20.347624
3, 63, 7, 65.102684, 20.714491
3, 0, 13, 81.423233, 14.113272
3, 1, 13, 79.763466, 15.524353
3, 2, 13, 78.164040, 16.857113
3, 3, 13, 76.631958, 18.107685
3, 4, 13, 75.173141, 19.272829
3, 5, 13, 73.793861, 20.349596
3, 6, 13, 72.498947, 21.335920
3, 7, 13, 71.293449, 22.229942
3, 8, 13, 70.180969, 23.030508
3, 9, 13, 69.165771, 23.736866
3, 10, 13, 68.249748, 24.348858
3, 11, 13, 67.435303, 24.866905
3, 12, 13, 66.724480, 25.291801
3, 13, 13, 66.117699, 25.624933
3, 14, 13, 65.614975, 25.867987
3, 15, 13, 65.215744, 26.023228
3, 16, 13, 64.919174, 26.093502
3, 17, 13, 64.722755, 26.081945
3, 18, 13, 64.624962, 25.991896
3, 19, 13, 64.622116, 25.827396
3, 20, 13, 64.710930, 25.592583
3, 21, 13, 64.886742, 25.291910
3, 22, 13, 65.145065, 24.930267
3, 23, 13, 65.480568, 24.512762
