0, 0, 6, -19.994725, 19.577492
0, 1, 6, -21.990325, 20.295142
0, 2, 6, -23.671027, 20.864383
0, 3, 6, -25.014434, 21.287587
0, 4, 6, -26.003206, 21.568862
0, 5, 6, -26.625293, 21.713865
0, 6, 6, -26.874099, 21.729646
0, 7, 6, -26.748562, 21.624456
0, 8, 6, -26.253139, 21.407569
0, 9, 6, -25.397729, 21.089086
0, 10, 6, -24.197505, 20.679760
0, 11, 6, -22.672670, 20.190819
0, 12, 6, -20.848134, 19.633788
0, 13, 6, -18.753150, 19.020341
0, 14, 6, -16.420845, 18.362146
0, 15, 6, -13.887738, 17.670733
0, 16, 6, -11.193178, 16.957376
0, 17, 6, -8.378763, 16.232984
0, 18, 6, -5.487725, 15.508013
0, 19, 6, -2.564281, 14.792389
0, 20, 6, 0.347016, 14.095444
0, 21, 6, 3.201932, 13.425868
0, 22, 6, 5.957201, 12.791670
0, 23, 6, 8.571160, 12.200152
0, 24, 6, 11.004362, 11.657887
0, 25, 6, 13.220143, 11.170717
0, 26, 6, 15.185164, 10.743737
0, 27, 6, 16.869893, 10.381304
0, 28, 6, 18.249037, 10.087036
0, 29, 6, 19.301904, 9.863820
0, 30, 6, 20.012704, 9.713813
0, 31, 6, 20.370787, 9.638451
0, 32, 6, 20.370787, 9.638451
0, 33, 6, 20.012704, 9.713813
0, 34, 6, 19.301904, 9.863820
0, 35, 6, 18.249037, 10.087036
0, 36, 6, 16.869893, 10.381304
0, 37, 6, 15.185164, 10.743737
0, 38, 6, 13.220143, 11.170717
0, 39, 6, 11.004362, 11.657887
0, 40, 6, 8.571160, 12.200152
0, 41, 6, 5.957201, 12.791670
0, 42, 6, 3.201932, 13.425868
0, 43, 6, 0.347016, 14.095444
0, 44, 6, -2.564281, 14.792389
0, 45, 6, -5.487725, 15.508013
0, 46, 6, -8.378763, 16.232984
0, 47, 6, -11.193178, 16.957376
0, 48, 6, -13.887738, 17.670733
0, 49, 6, -16.420845, 18.362146
0, 50, 6, -18.753150, 19.020341
0, 51, 6, -20.848134, 19.633788
0, 52, 6, -22.672670, 20.190819
0, 53, 6, -24.197505, 20.679760
0, 54, 6, -25.397729, 21.089086
0, 55, 6, -26.253139, 21.407569
0, 56, 6, -26.748562, 21.624456
0, 57, 6, -26.874099, 21.729646
0, 58, 6, -26.625293, 21.713865
0, 59, 6, -26.003206, 21.568862
0, 60, 6, -25.014434, 21.287587
0, 61, 6, -23.671027, 20.864383
0, 62, 6, -21.990325, 20.295142
0, 63, 6, -19.994725, 19.577492
0, 0, 7, -19.909165, 19.740747
0, 1, 7, -21.907809, 20.430576
0, 2, 7, -23.587787, 20.964829
0, 3, 7, -24.926577, 21.346135
0, 4, 7, -25.906764, 21.578909
0, 5, 7, -26.516277, 21.669191
0, 6, 7, -26.748562, 21.624456
0, 7, 7, -26.602642, 21.453445
0, 8, 7, -26.083123, 21.165956
0, 9, 7, -25.200098, 20.772669
0, 10, 7, -23.968989, 20.284947
0, 11, 7, -22.410289, 19.714661
0, 12, 7, -20.549253, 19.074007
0, 13, 7, -18.415503, 18.375349
0, 14, 7, -16.042580, 17.631058
0, 15, 7, -13.467437, 16.853380
0, 16, 7, -10.729890, 16.054299
0, 17, 7, -7.872016, 15.245437
0, 18, 7, -4.937535, 14.437947
0, 19, 7, -1.971161, 13.642443
0, 20, 7, 0.982059, 12.868914
0, 21, 7, 3.877404, 12.126688
0, 22, 7, 6.671139, 11.424373
0, 23, 7, 9.321151, 10.769833
0, 24, 7, 11.787566, 10.170168
0, 25, 7, 14.033328, 9.631685
0, 26, 7, 16.024746, 9.159912
0, 27, 7, 17.731971, 8.759571
0, 28, 7, 19.129442, 8.434595
0, 29, 7, 20.196248, 8.188123
0, 30, 7, 20.916437, 8.022506
0, 31, 7, 21.279242, 7.939306
0, 32, 7, 21.279242, 7.939306
0, 33, 7, 20.916437, 8.022506
0, 34, 7, 20.196248, 8.188123
0, 35, 7, 19.129442, 8.434595
0, 36, 7, 17.731971, 8.759571
0, 37, 7, 16.024746, 9.159912
0, 38, 7, 14.033328, 9.631685
0, 39, 7, 11.787566, 10.170168
0, 40, 7, 9.321151, 10.769833
0, 41, 7, 6.671139, 11.424373
0, 42, 7, 3.877404, 12.126688
0, 43, 7, 0.982059, 12.868914
0, 44, 7, -1.971161, 13.642443
0, 45, 7, -4.937535, 14.437947
0, 46, 7, -7.872016, 15.245437
0, 47, 7, -10.729890, 16.054299
0, 48, 7, -13.467437, 16.853380
0, 49, 7, -16.042580, 17.631058
0, 50, 7, -18.415503, 18.375349
0, 51, 7, -20.549253, 19.074007
0, 52, 7, -22.410289, 19.714661
0, 53, 7, -23.968989, 20.284947
0, 54, 7, -25.200098, 20.772669
0, 55, 7, -26.083123, 21.165956
0, 56, 7, -26.602642, 21.453445
0, 57, 7, -26.748562, 21.624456
0, 58, 7, -26.516277, 21.669191
0, 59, 7, -25.906764, 21.578909
0, 60, 7, -24.926577, 21.346135
0, 61, 7, -23.587787, 20.964829
0, 62, 7, -21.907809, 20.430576
0, 63, 7, -19.909165, 19.740747
0, 0, 9, -18.698948, 19.817133
0, 1, 9, -20.694366, 20.440096
0, 2, 9, -22.363217, 20.892563
0, 3, 9, -23.682757, 21.177729
0, 4, 9, -24.635463, 21.300709
0, 5, 9, -25.209268, 21.268358
0, 6, 9, -25.397729, 21.089086
0, 7, 9, -25.200098, 20.772669
0, 8, 9, -24.621315, 20.330042
0, 9, 9, -23.671921, 19.773105
0, 10, 9, -22.367880, 19.114520
0, 11, 9, -20.730325, 18.367513
0, 12, 9, -18.785238, 17.545698
0, 13, 9, -16.563046, 16.662887
0, 14, 9, -14.098163, 15.732931
0, 15, 9, -11.428476, 14.769569
0, 16, 9, -8.594775, 13.786282
0, 17, 9, -5.640151, 12.796176
0, 18, 9, -2.609354, 11.811867
0, 19, 9, 0.451863, 10.845391
0, 20, 9, 3.497417, 9.908122
0, 21, 9, 6.481574, 9.010704
0, 22, 9, 9.359610, 8.163001
0, 23, 9, 12.088475, 7.374049
0, 24, 9, 14.627411, 6.652028
0, 25, 9, 16.938544, 6.004238
0, 26, 9, 18.987441, 5.437079
0, 27, 9, 20.743603, 4.956050
0, 28, 9, 22.180910, 4.565728
0, 29, 9, 23.278001, 4.269781
0, 30, 9, 24.018573, 4.070957
0, 31, 9, 24.391628, 3.971087
0, 32, 9, 24.391628, 3.971087
0, 33, 9, 24.018573, 4.070957
0, 34, 9, 23.278001, 4.269781
0, 35, 9, 22.180910, 4.565728
0, 36, 9, 20.743603, 4.956050
0, 37, 9, 18.987441, 5.437079
0, 38, 9, 16.938544, 6.004238
0, 39, 9, 14.627411, 6.652028
0, 40, 9, 12.088475, 7.374049
0, 41, 9, 9.359610, 8.163001
0, 42, 9, 6.481574, 9.010704
0, 43, 9, 3.497417, 9.908122
0, 44, 9, 0.451863, 10.845391
0, 45, 9, -2.609354, 11.811867
0, 46, 9, -5.640151, 12.796176
0, 47, 9, -8.594775, 13.786282
0, 48, 9, -11.428476, 14.769569
0, 49, 9, -14.098163, 15.732931
0, 50, 9, -16.563046, 16.662887
0, 51, 9, -18.785238, 17.545698
0, 52, 9, -20.730325, 18.367513
0, 53, 9, -22.367880, 19.114520
0, 54, 9, -23.671921, 19.773105
0, 55, 9, -24.621315, 20.330042
0, 56, 9, -25.200098, 20.772669
0, 57, 9, -25.397729, 21.089086
0, 58, 9, -25.209268, 21.268358
0, 59, 9, -24.635463, 21.300709
0, 60, 9, -23.682757, 21.177729
0, 61, 9, -22.363217, 20.892563
0, 62, 9, -20.694366, 20.440096
0, 63, 9, -18.698948, 19.817133
0, 0, 10, -17.597518, 19.745495
0, 1, 10, -19.586869, 20.330140
0, 2, 10, -21.245563, 20.736628
0, 3, 10, -22.550760, 20.968462
0, 4, 10, -23.484901, 21.031132
0, 5, 10, -24.035939, 20.931930
0, 6, 10, -24.197505, 20.679760
0, 7, 10, -23.968989, 20.284947
0, 8, 10, -23.355520, 19.759021
0, 9, 10, -22.367880, 19.114520
0, 10, 10, -21.022328, 18.364779
0, 11, 10, -19.340344, 17.523739
0, 12, 10, -17.348289, 16.605740
0, 13, 10, -15.077018, 15.625351
0, 14, 10, -12.561404, 14.597186
0, 15, 10, -9.839822, 13.535755
0, 16, 10, -6.953571, 12.455311
0, 17, 10, -3.946265, 11.369728
0, 18, 10, -0.863195, 10.292373
0, 19, 10, 2.249351, 9.236016
0, 20, 10, 5.344753, 8.212740
0, 21, 10, 8.376751, 7.233869
0, 22, 10, 11.300118, 6.309908
0, 23, 10, 14.071314, 5.450497
0, 24, 10, 16.649125, 4.664371
0, 25, 10, 18.995260, 3.959336
0, 26, 10, 21.074902, 3.342245
0, 27, 10, 22.857219, 2.818988
0, 28, 10, 24.315804, 2.394478
0, 29, 10, 25.429060, 2.072651
0, 30, 10, 26.180510, 1.856460
0, 31, 10, 26.559034, 1.747872
0, 32, 10, 26.559034, 1.747872
0, 33, 10, 26.180510, 1.856460
0, 34, 10, 25.429060, 2.072651
0, 35, 10, 24.315804, 2.394478
0, 36, 10, 22.857219, 2.818988
0, 37, 10, 21.074902, 3.342245
0, 38, 10, 18.995260, 3.959336
0, 39, 10, 16.649125, 4.664371
0, 40, 10, 14.071314, 5.450497
0, 41, 10, 11.300118, 6.309908
0, 42, 10, 8.376751, 7.233869
0, 43, 10, 5.344753, 8.212740
0, 44, 10, 2.249351, 9.236016
0, 45, 10, -0.863195, 10.292373
0, 46, 10, -3.946265, 11.369728
0, 47, 10, -6.953571, 12.455311
0, 48, 10, -9.839822, 13.535755
0, 49, 10, -12.561404, 14.597186
0, 50, 10, -15.077018, 15.625351
0, 51, 10, -17.348289, 16.605740
0, 52, 10, -19.340344, 17.523739
0, 53, 10, -21.022328, 18.364779
0, 54, 10, -22.367880, 19.114520
0, 55, 10, -23.355520, 19.759021
0, 56, 10, -23.968989, 20.284947
0, 57, 10, -24.197505, 20.679760
0, 58, 10, -24.035939, 20.931930
0, 59, 10, -23.484901, 21.031132
0, 60, 10, -22.550760, 20.968462
0, 61, 10, -21.245563, 20.736628
0, 62, 10, -19.586869, 20.330140
0, 63, 10, -17.597518, 19.745495
0, 0, 11, -16.188789, 19.611369
0, 1, 11, -18.169313, 20.154980
0, 2, 11, -19.815022, 20.512695
0, 3, 11, -21.102996, 20.688346
